PAR_Name,1-PAR_ID,Description,,,,,,,,,,,,,,,,"Displayed
 on Screen","Adjust on
Screen"
Hyd function 11 Pump rpm mid B,597,Defines the pump motor middle rpm value for direction B movement of the selected function in Function 11.,,,,,,,,,,,,,,,,,
Hyd function 11 Pump rpm max B,598,Defines the pump motor maximum rpm value for direction B movement of the selected function in Function 11.,,,,,,,,,,,,,,,,,
free,599,,,,,,,,,,,,,,,,,,
Dynamic Speed Control setup bits,600,Defines Dynamic Speed Control Setup. Info is stored at bit level.,,,,,,,,,,,,,,,,,
Dynamic Speed Control Max speed,601,Default Max Truck Speed,,,,,,,,,,,,,,,,,
Dynamic Speed Control Slow speed,602,Default Slow Speed,,,,,,,,,,,,,,,,,
Dynamic Speed Control LOS speed,603,Default Limited Operating Strategy Speed,,,,,,,,,,,,,,,,,
Dynamic Speed Control ECO speed,604,Default Economy Mode Speed,,,,,,,,,,,,,,,,,
Dynamic Speed Control Fault speed,605,Default Fault Mode Speed,,,,,,,,,,,,,,,,,
Dynamic Speed Control LowBDI speed,606,Default Low Battery Speed,,,,,,,,,,,,,,,,,
Dynamic Speed Control Forks dir speed,607,Default Forks Direction Speed,,,,,,,,,,,,,,,,,
Dynamic Speed Control Rev Forks dir speed,608,Default Reverse Forks Direction Speed,,,,,,,,,,,,,,,,,
Dynamic Speed Control Left Forks dir speed,609,Default Left Forks Direction Speed,,,,,,,,,,,,,,,,,
Dynamic Speed Control Right Forks dir speed,610,Default Right Forks Direction Speed,,,,,,,,,,,,,,,,,
Dynamic Speed Control FR Low speed,611,Default Forward/Reverse Direction Low Speed,,,,,,,,,,,,,,,,,
Dynamic Speed Control LR Low speed,612,Default Left/Right Direction Low Speed,,,,,,,,,,,,,,,,,
Dynamic Speed Control FR Ride_On speed,613,Default Forward/Reverse Direction Ride-On Speed,,,,,,,,,,,,,,,,,
Dynamic Speed Control LR Ride_On speed,614,Default Left/Right Direction Ride-On Speed,,,,,,,,,,,,,,,,,
BMS type,615,Defines the BMS used in the truck. Codes for the BMS are available in Appendix I,,,,,,,,,,,,,,,,,
BMS_LowBDI_percentage,616,Defines the percentage of the State of Charge from the battery below which we consider to be in Low Battery Mode.,,,,,,,,,,,,,,,,,
Eco_Mode setup,617,"Defines how ECO Mode will work. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – Enable",,,,,,,,,,,,,,,,,
Eco_Mode_BDI_percentage,618,Defines the percentage of the State of Charge from the battery below which we consider to be in ECO Mode.,,,,,,,,,,,,,,,,,
Overspeed Protection Mode,619,Defines the active mode for overspeed protection on PED.,,,,,,,,,,,,,,,,,
Max_Interlock_protection_DLY,620,Defines the max time for interlock protection on PED.,,,,,,,,,,,,,,,,,
PAR_Keyswitch_Voltage_protection,621,Defines the voltage threshold for regen voltage protection on PED.,,,,,,,,,,,,,,,,,
Steer map FR Input P1,622,Input value for forward/reverse steer map point 1.,,,,,,,,,,,,,,,,,
Steer map FR Input P2,623,Input value for forward/reverse steer map point 2.,,,,,,,,,,,,,,,,,
Steer map FR Input P3,624,Input value for forward/reverse steer map point 3.,,,,,,,,,,,,,,,,,
Steer map FR Input P4,625,Input value for forward/reverse steer map point 4,,,,,,,,,,,,,,,,,
Steer map FR Input P5,626,Input value for forward/reverse steer map point 5.,,,,,,,,,,,,,,,,,
Steer map FR Output P1,627,Output value for forward/reverse steer map point 1.,,,,,,,,,,,,,,,,,
Steer map FR Output P2,628,Output value for forward/reverse steer map point 2.,,,,,,,,,,,,,,,,,
Steer map FR Output P3,629,Output value for forward/reverse steer map point 3.,,,,,,,,,,,,,,,,,
Steer map FR Output P4,630,Output value for forward/reverse steer map point 4,,,,,,,,,,,,,,,,,
Steer map FR Output P5,631,Output value for forward/reverse steer map point 5.,,,,,,,,,,,,,,,,,
Steer map LR Input P1,632,Input value for left/right steer map point 1.,,,,,,,,,,,,,,,,,
Steer map LR Input P2,633,Input value for left/right steer map point 2.,,,,,,,,,,,,,,,,,
Steer map LR Input P3,634,Input value for left/right steer map point 3.,,,,,,,,,,,,,,,,,
Steer map LR Input P4,635,Input value for left/right steer map point 4,,,,,,,,,,,,,,,,,
Steer map LR Input P5,636,Input value for left/right steer map point 5.,,,,,,,,,,,,,,,,,
Steer map LR Input P6,637,Input value for left/right steer map point 6.,,,,,,,,,,,,,,,,,
Steer map LR Output P1,638,Output value for left/right steer map point 1.,,,,,,,,,,,,,,,,,
Steer map LR Output P2,639,Output value for left/right steer map point 2.,,,,,,,,,,,,,,,,,
Steer map LR Output P3,640,Output value for left/right steer map point 3.,,,,,,,,,,,,,,,,,
Steer map LR Output P4,641,Output value for left/right steer map point 4,,,,,,,,,,,,,,,,,
Steer map LR Output P5,642,Output value for left/right steer map point 5.,,,,,,,,,,,,,,,,,
Steer map LR Output P6,643,Output value for left/right steer map point 6.,,,,,,,,,,,,,,,,,
Steer map Ride On reduction FR,644,Scale factor for the steer map when in forward/reverse.,,,,,,,,,,,,,,,,,
Steer map Ride On reduction LR,645,Scale factor for the steer map when in left/right.,,,,,,,,,,,,,,,,,
PED Wheel Position Setup,646,"Defines what type of wheel position feedback is used in the machine (PED).
Mode = 0 – not enabled
Mode = 1 – Prox + homing
Mode = 2 – Prox + no homing
Mode = 3 – 2 Prox + no homing
Mode = 4 – Prox + 1 analog + no homing
Mode = 5 – Prox + 2 analog + no homing
Mode = 6 – Absolute multiturn encoder (CAN) + no homing
",,,,,,,,,,,,,,,,,
PED Wheel Position Prox1 Angle,647,Wheel angle when the proximity sensor 1 detects the wheel.,,,,,,,,,,,,,,,,,
PED Wheel Position Prox2 Angle,648,Wheel angle when the proximity sensor 2 detects the wheel.,,,,,,,,,,,,,,,,,
PED Wheel Position Analog Sensor  Angle 1,649,Angle measured by the sensor when the proximity sensor 1 detects the wheel.,,,,,,,,,,,,,,,,,
PED Wheel Position Analog Sensor  Angle 2,650,Angle measured by the sensor when the proximity sensor 2 detects the wheel.,,,,,,,,,,,,,,,,,
PED Wheel Position Analog Sensor  Deg/turn,651,Wheel angle displacement for a full turn of the sensor.,,,,,,,,,,,,,,,,,
PED Wheel Position Analog Sensor  Max Raw,652,Maximum raw value from the sensor.,,,,,,,,,,,,,,,,,
PED Wheel Position Analog Sensor  Min Raw,653,Minimum raw value from the sensor.,,,,,,,,,,,,,,,,,
PED Steer Sensor Setup,654,"Mode = 0 – not enabled
Mode = 1 – Channel 1
Mode = 2 – Channel 1 + Channel 2
Mode = 3 – CAN (Curtis)
Mode = 4 – CAN
",,,,,,,,,,,,,,,,,
PED Steer Sensor Raw Centre ch1,655,Channel 1 Raw Value of the Steer Command Sensor when the tiller arm is in centre position.,,,,,,,,,,,,,,,,,
PED Steer Sensor Raw 90 deg CW  ch1,656,Channel 1 Raw Value of the Steer Command Sensor when the tiller arm is rotated 90 clockwise from the centre position.,,,,,,,,,,,,,,,,,
PED Steer Sensor Raw 90 deg CCW  ch1,657,Channel 1 Raw Value of the Steer Command Sensor when the tiller arm is rotated 90 counter clockwise from the centre position.,,,,,,,,,,,,,,,,,
PED Steer Sensor Raw Centre ch2,658,Channel 2 Raw Value of the Steer Command Sensor when the tiller arm is in centre position.,,,,,,,,,,,,,,,,,
PED Steer Sensor Raw 90 deg CW  ch2,659,Channel 2 Raw Value of the Steer Command Sensor when the tiller arm is rotated 90 clockwise from the centre position.,,,,,,,,,,,,,,,,,
PED Steer Sensor Raw 90 deg CCW  ch2,660,Channel 2 Raw Value of the Steer Command Sensor when the tiller arm is rotated 90 counter clockwise from the centre position.,,,,,,,,,,,,,,,,,
PED Steer Sensor Redundancy Deadband,661,Defines the Redundancy Value used for checking the values from both channels.,,,,,,,,,,,,,,,,,
PED Steer Sensor Redundancy Timeout,662,Defines the Time interval used in checking redundancy between the values from both channels.,,,,,,,,,,,,,,,,,
Offset Setup,663,,,,,,,,,,,,,,,,,,
Offset Reset Angle,664,Tiller Arm Angle used to reset offset mode.,,,,,,,,,,,,,,,,,
Weight Sensor Setup,665,,,,,,,,,,,,,,,,,,
Weight Sensor Setup P1 Raw,666,"Defines how the weight Sensor will work. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – Weight Sensor Enable",,,,,,,,,,,,,,,,,
Weight Sensor Setup P2 Raw,667,P1 Raw weight sensor value for calibration,,,,,,,,,,,,,,,,,
Weight Sensor Setup P3 Raw,668,P2 Raw weight sensor value for calibration,,,,,,,,,,,,,,,,,
Weight Sensor Setup P4 Raw,669,P3 Raw weight sensor value for calibration,,,,,,,,,,,,,,,,,
Weight Sensor Setup P5 Raw,670,P4 Raw weight sensor value for calibration,,,,,,,,,,,,,,,,,
Weight Sensor Setup P1 Value,671,P5 Raw weight sensor value for calibration,,,,,,,,,,,,,,,,,
Weight Sensor Setup P2 Value,672,P1 Load value for calibration.,,,,,,,,,,,,,,,,,
Weight Sensor Setup P3 Value,673,P2 Load value for calibration.,,,,,,,,,,,,,,,,,
Weight Sensor Setup P4 Value,674,P3 Load value for calibration.,,,,,,,,,,,,,,,,,
Weight Sensor Setup P5 Value,675,P4 Load value for calibration.,,,,,,,,,,,,,,,,,
Throttle_Type,676,"Defines the type of throttle used in the truck. Available types are:
1- Connected to TRR, 2-wire rheostat, 5 kΩ–0 input
2- Connected to TRR, single-ended 3-wire 1 kΩ–10 kΩ potentiometer, or 0–5 V voltage source
3- Connected to TRR, 2-wire rheostat, 0–5 kΩ input
4- Connected to TRR, wigwag 3-wire 1 kΩ–10 kΩ potentiometer, or 0–5 V voltage source
5- CAN
",,,,,,,,,,,,,,,,,
Throttle_Device_ID,677,"If Throttle Type = 5 (CAN), the ID identifies what device is used in the truck. Throttle Device ID’s are available in Appendix H ",,,,,,,,,,,,,,,,,
Throttle_Fwd_start ch1,678,Defines the channel 1 throttle start value for forward direction.,,,,,,,,,,,,,,,,,
Throttle_Fwd_end ch1,679,Defines the channel 1 throttle end value for forward direction.,,,,,,,,,,,,,,,,,
Throttle_Rev_start ch1,680,Defines the channel 1 throttle start value for reverse direction.,,,,,,,,,,,,,,,,,
Throttle_Rev_end ch1,681,Defines the channel 1 throttle end value for reverse direction.,,,,,,,,,,,,,,,,,
Throttle_Fwd_start ch2,682,Defines the channel 2 throttle start value for forward direction.,,,,,,,,,,,,,,,,,
Throttle_Fwd_end ch2,683,Defines the channel 2 throttle start value for reverse direction.,,,,,,,,,,,,,,,,,
Throttle_Rev_start ch2,684,Defines the channel 2 throttle start value for reverse direction.,,,,,,,,,,,,,,,,,
Throttle_Rev_end ch2,685,Defines the channel 2 throttle end value for reverse direction.,,,,,,,,,,,,,,,,,
Throttle_map_response_In,686,Defines the map response in value for the pivot point.,,,,,,,,,,,,,,,,,
Throttle_map_response_Out,687,Defines the map response out value for the pivot point.,,,,,,,,,,,,,,,,,
Throttle Redundancy Deadband,688,Defines the Redundancy Value used for checking the values from both channels.,,,,,,,,,,,,,,,,,
Throttle Redundancy Timeout,689,Defines the Time interval used in checking redundancy between the values from both channels.,,,,,,,,,,,,,,,,,
FingertipA_Setup,690,Defines the settings fingertip A.,,,,,,,,,,,,,,,,,
FingertipA_Fwd_start ch1,691,Defines the channel 1 fingertip A start value for forward direction.,,,,,,,,,,,,,,,,,
FingertipA_Fwd_end ch1,692,Defines the channel 1 fingertip A end value for forward direction.,,,,,,,,,,,,,,,,,
FingertipA_Rev_start ch1,693,Defines the channel 1 fingertip A start value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipA_Rev_end ch1,694,Defines the channel 1 fingertip A end value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipA_Fwd_start ch2,695,Defines the channel 2 fingertip A start value for forward direction.,,,,,,,,,,,,,,,,,
FingertipA_Fwd_end ch2,696,Defines the channel 2 fingertip A end value for forward direction.,,,,,,,,,,,,,,,,,
FingertipA_Rev_start ch2,697,Defines the channel 2 fingertip A start value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipA_Rev_end ch2,698,Defines the channel 2 fingertip A end value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipA_map_response_In,699,Defines the map response input value for the pivot point in fingertip A.,,,,,,,,,,,,,,,,,
FingertipA_map_response_Out,700,Defines the map response output value for the pivot point in fingertip A.,,,,,,,,,,,,,,,,,
FingertipA Redundancy Deadband,701,Defines the Redundancy Value used for checking the values from both channels in fingertip A.,,,,,,,,,,,,,,,,,
FingertipA Redundancy Timeout,702,Defines the Time interval used in checking redundancy between the values from both channels in fingertip A.,,,,,,,,,,,,,,,,,
FingertipB_Setup,703,Defines the settings fingertip B.,,,,,,,,,,,,,,,,,
FingertipB_Fwd_start ch1,704,Defines the channel 1 fingertip B start value for forward direction.,,,,,,,,,,,,,,,,,
FingertipB_Fwd_end ch1,705,Defines the channel 1 fingertip B end value for forward direction.,,,,,,,,,,,,,,,,,
FingertipB_Rev_start ch1,706,Defines the channel 1 fingertip B start value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipB_Rev_end ch1,707,Defines the channel 1 fingertip B end value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipB_Fwd_start ch2,708,Defines the channel 2 fingertip B start value for forward direction.,,,,,,,,,,,,,,,,,
FingertipB_Fwd_end ch2,709,Defines the channel 2 fingertip B end value for forward direction.,,,,,,,,,,,,,,,,,
FingertipB_Rev_start ch2,710,Defines the channel 2 fingertip B start value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipB_Rev_end ch2,711,Defines the channel 2 fingertip B end value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipB_map_response_In,712,Defines the map response input value for the pivot point in fingertip B.,,,,,,,,,,,,,,,,,
FingertipB_map_response_Out,713,Defines the map response output value for the pivot point in fingertip B.,,,,,,,,,,,,,,,,,
FingertipB Redundancy Deadband,714,Defines the Redundancy Value used for checking the values from both channels in fingertip B.,,,,,,,,,,,,,,,,,
FingertipB Redundancy Timeout,715,Defines the Time interval used in checking redundancy between the values from both channels in fingertip B.,,,,,,,,,,,,,,,,,
FingertipC_Setup,716,Defines the settings fingertip C.,,,,,,,,,,,,,,,,,
FingertipC_Fwd_start ch1,717,Defines the channel 1 fingertip C start value for forward direction.,,,,,,,,,,,,,,,,,
FingertipC_Fwd_end ch1,718,Defines the channel 1 fingertip C end value for forward direction.,,,,,,,,,,,,,,,,,
FingertipC_Rev_start ch1,719,Defines the channel 1 fingertip C start value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipC_Rev_end ch1,720,Defines the channel 1 fingertip C end value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipC_Fwd_start ch2,721,Defines the channel 2 fingertip C start value for forward direction.,,,,,,,,,,,,,,,,,
FingertipC_Fwd_end ch2,722,Defines the channel 2 fingertip C end value for forward direction.,,,,,,,,,,,,,,,,,
FingertipC_Rev_start ch2,723,Defines the channel 2 fingertip C start value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipC_Rev_end ch2,724,Defines the channel 2 fingertip C end value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipC_map_response_In,725,Defines the map response input value for the pivot point in fingertip C.,,,,,,,,,,,,,,,,,
FingertipC_map_response_Out,726,Defines the map response output value for the pivot point in fingertip C.,,,,,,,,,,,,,,,,,
FingertipC Redundancy Deadband,727,Defines the Redundancy Value used for checking the values from both channels in fingertip C.,,,,,,,,,,,,,,,,,
FingertipC Redundancy Timeout,728,Defines the Time interval used in checking redundancy between the values from both channels in fingertip C.,,,,,,,,,,,,,,,,,
FingertipD_Setup,729,Defines the settings fingertip D.,,,,,,,,,,,,,,,,,
FingertipD_Fwd_start ch1,730,Defines the channel 1 fingertip D start value for forward direction.,,,,,,,,,,,,,,,,,
FingertipD_Fwd_end ch1,731,Defines the channel 1 fingertip D end value for forward direction.,,,,,,,,,,,,,,,,,
FingertipD_Rev_start ch1,732,Defines the channel 1 fingertip D start value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipD_Rev_end ch1,733,Defines the channel 1 fingertip D end value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipD_Fwd_start ch2,734,Defines the channel 2 fingertip D start value for forward direction.,,,,,,,,,,,,,,,,,
FingertipD_Fwd_end ch2,735,Defines the channel 2 fingertip D end value for forward direction.,,,,,,,,,,,,,,,,,
FingertipD_Rev_start ch2,736,Defines the channel 2 fingertip D start value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipD_Rev_end ch2,737,Defines the channel 2 fingertip D end value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipD_map_response_In,738,Defines the map response input value for the pivot point in fingertip D.,,,,,,,,,,,,,,,,,
FingertipD_map_response_Out,739,Defines the map response output value for the pivot point in fingertip D.,,,,,,,,,,,,,,,,,
FingertipD Redundancy Deadband,740,Defines the Redundancy Value used for checking the values from both channels in fingertip D.,,,,,,,,,,,,,,,,,
FingertipD Redundancy Timeout,741,Defines the Time interval used in checking redundancy between the values from both channels in fingertip D.,,,,,,,,,,,,,,,,,
FingertipE_Setup,742,Defines the settings fingertip E.,,,,,,,,,,,,,,,,,
FingertipE_Fwd_start ch1,743,Defines the channel 1 fingertip E start value for forward direction.,,,,,,,,,,,,,,,,,
FingertipE_Fwd_end ch1,744,Defines the channel 1 fingertip E end value for forward direction.,,,,,,,,,,,,,,,,,
FingertipE_Rev_start ch1,745,Defines the channel 1 fingertip E start value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipE_Rev_end ch1,746,Defines the channel 1 fingertip E end value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipE_Fwd_start ch2,747,Defines the channel 2 fingertip E start value for forward direction.,,,,,,,,,,,,,,,,,
FingertipE_Fwd_end ch2,748,Defines the channel 2 fingertip E end value for forward direction.,,,,,,,,,,,,,,,,,
FingertipE_Rev_start ch2,749,Defines the channel 2 fingertip E start value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipE_Rev_end ch2,750,Defines the channel 2 fingertip E end value for reverse direction.,,,,,,,,,,,,,,,,,
FingertipE_map_response_In,751,Defines the map response input value for the pivot point in fingertip E.,,,,,,,,,,,,,,,,,
FingertipE_map_response_Out,752,Defines the map response output value for the pivot point in fingertip E.,,,,,,,,,,,,,,,,,
FingertipE Redundancy Deadband,753,Defines the Redundancy Value used for checking the values from both channels in fingertip E.,,,,,,,,,,,,,,,,,
FingertipE Redundancy Timeout,754,Defines the Time interval used in checking redundancy between the values from both channels in fingertip E.,,,,,,,,,,,,,,,,,
